row_id,Revenue_Growth,Profit_Margin,grossProfitMargin,returnOnEquity,assetTurnover,Debt_to_Equity,Debt_to_Equity_squared,Capex_to_Revenue,R_and_D_to_Revenue,Dividend_Yield,currentRatio,currentRatio_squared,returnOnEquityXpositiveROE,Sector_Communication_Services,Sector_Consumer_Cyclical,Sector_Consumer_Defensive,Sector_Energy,Sector_Financial_Services,Sector_Healthcare,Sector_Industrials,Sector_Real_Estate,Sector_Technology,Sector_Utilities,Enterprise_Value_over_EBITDA,split,Sector_label
869,-0.0417,0.076,0.390134995,0.3257,1.10855301,1.6049,2.57570401,0.0385,0.0,0.0,1.255,1.5750249999999997,0.3257,False,False,False,False,True,False,False,False,False,False,4.2863,test,Financial_Services
952,0.2841,0.07,0.291836075,0.0826,0.568141648,0.5036,0.25361296,0.0409,0.0,0.0,3.217,10.349089,0.0826,False,False,False,True,False,False,False,False,False,False,4.9312,test,Energy
911,0.1105,0.045,0.178827001,0.1071,0.983669343,0.8941,0.79941481,0.0708,0.0063,0.0783,2.516,6.330256,0.1071,False,False,False,False,False,False,False,False,False,False,7.4934,test,Basic_Materials
54,0.053,-0.003,0.162083267,-0.0102,0.990445698,1.2611,1.5903732100000003,0.0105,0.0,0.0305,1.028,1.056784,-0.0,False,False,False,False,False,True,False,False,False,False,19.8072,test,Healthcare
43,0.5354,0.056,0.62712025,0.0708,0.324208909,2.0025,4.01000625,0.0139,0.0,0.0,1.059,1.121481,0.0708,False,True,False,False,False,False,False,False,False,False,9.392,test,Consumer_Cyclical
62,0.1549,0.155,0.464258235,0.2379,0.668997916,0.9277,0.8606272899999999,0.071,0.0764,0.01,3.817,14.569489,0.2379,False,False,False,False,False,False,False,False,True,False,10.582,test,Technology
324,0.1343,0.307,0.683215446,0.0656,0.112535946,0.7805,0.60918025,0.186,0.0,0.0486,1.671260264,2.79311087002535,0.0656,False,False,False,False,False,False,False,True,False,False,13.03,test,Real_Estate
83,0.2562,0.063,0.315503899,0.2098,0.532859303,3.7434,14.013043559999998,0.0393,0.0444,0.0198,0.837762856,0.7018466028932767,0.2098,False,False,False,False,False,False,True,False,False,False,11.1184,test,Industrials
38,0.0,0.188,0.669212194,0.256,0.561411839,0.5101,0.26020201,0.045,0.1321,0.0274,1.474,2.172676,0.256,False,False,False,False,False,True,False,False,False,False,14.1293,test,Healthcare
814,0.027,0.044,0.115174154,0.1576,1.464281779,0.4758,0.22638564,0.0721,0.0,0.0,1.093,1.1946489999999998,0.1576,False,False,False,False,False,False,False,False,False,False,6.587,test,Basic_Materials
976,0.1015,-0.05,0.1282602,-0.0653,0.739477555,0.0253,0.00064009,0.0255,0.0087,0.025,5.89,34.6921,-0.0,False,False,False,False,False,False,True,False,False,False,21.9472,test,Industrials
982,0.297,0.064,0.267736074,0.2649,0.948691778,2.3632,5.58471424,0.025,0.0,0.0828,2.322,5.391684000000001,0.2649,False,False,False,False,False,False,False,False,False,False,7.0923,test,Basic_Materials
519,0.0469,0.031,0.309924215,0.0729,0.830250438,0.903,0.815409,0.0203,0.0,0.02,2.205,4.862025,0.0729,False,False,False,False,False,False,True,False,False,False,17.0954,test,Industrials
705,0.0504,0.059,0.632918967,0.0245,0.150513818,1.6075,2.58405625,0.1644,0.0,0.0271,2.554080144,6.52332538197506,0.0245,False,False,False,False,False,False,False,True,False,False,17.4857,test,Real_Estate
328,0.1111,0.082,0.390131818,0.0559,0.534207636,0.1305,0.01703025,0.0967,0.1217,0.0,2.574,6.625475999999999,0.0559,False,False,False,False,False,False,False,False,True,False,9.7661,test,Technology
456,0.0017,0.031,0.369548301,0.0798,0.689013951,2.2688,5.1474534400000005,0.0152,0.0406,0.0,2.719,7.392961,0.0798,False,False,False,False,False,False,False,False,True,False,8.6709,test,Technology
284,0.0348,0.072,1.0,0.1447,0.956220063,0.742,0.5505639999999999,0.0617,0.0,0.0034,1.338,1.7902440000000002,0.1447,False,False,False,False,False,True,False,False,False,False,9.0352,test,Healthcare
208,0.0536,0.146,0.429675564,0.2084,0.711399527,0.4461,0.19900521,0.0612,0.0589,0.0111,2.087,4.355569000000001,0.2084,False,False,False,False,False,True,False,False,False,False,14.5691,test,Healthcare
723,0.207,0.083,0.457958896,0.053,0.463309785,0.2526,0.0638067599999999,0.0306,0.1192,0.0,4.628,21.418384,0.053,False,False,False,False,False,False,False,False,True,False,22.6422,test,Technology
1121,0.3101,0.012,0.186556252,0.0907,2.002321979,1.9144,3.664927360000001,0.1039,0.001,0.0,1.978,3.912484,0.0907,False,False,False,False,False,False,True,False,False,False,14.0619,test,Industrials
878,0.1399,0.077,0.637734651,0.0785,0.468123845,0.9278,0.8608128399999999,0.0285,0.0763,0.0,0.923,0.851929,0.0785,False,False,False,False,False,True,False,False,False,False,9.7565,test,Healthcare
181,0.0979,0.137,0.444004921,0.2317,0.683104857,0.8587,0.7373656900000001,0.0146,0.0,0.0132,0.813,0.6609689999999999,0.2317,False,False,True,False,False,False,False,False,False,False,19.1305,test,Consumer_Defensive
988,0.0198,0.038,0.549029493,0.037,0.545367061,0.4003,0.16024009,0.1291,0.0,0.0,2.622,6.874884,0.037,True,False,False,False,False,False,False,False,False,False,5.7353,test,Communication_Services
746,0.2029,0.062,0.35395303,0.2984,0.717331305,4.4389,19.703833210000003,0.2665,0.0,0.0539,0.89516129,0.8013137351144641,0.2984,False,False,False,False,False,False,True,False,False,False,4.5782,test,Industrials
475,0.1324,0.1,0.376422039,0.1607,0.599451762,0.9977,0.99540529,0.0181,0.0,0.0,2.232,4.981824000000001,0.1607,False,False,False,False,False,False,False,False,True,False,8.7619,test,Technology
139,0.0314,0.097,0.505335741,0.2174,1.193611601,0.4693,0.2202424899999999,0.0044,0.0,0.0256,2.405,5.784024999999999,0.2174,False,True,False,False,False,False,False,False,False,False,17.565,test,Consumer_Cyclical
984,0.1209,0.036,0.212144336,0.0581,1.179289982,0.1145,0.01311025,0.0556,0.0,0.0,2.703,7.306208999999999,0.0581,False,False,False,False,False,False,True,False,False,False,13.7972,test,Industrials
648,-0.0044,0.174,0.369649667,0.1414,0.43491975,0.4589,0.2105892099999999,0.1176,0.0292,0.0,3.928,15.429184,0.1414,False,False,False,False,False,True,False,False,False,False,9.7547,test,Healthcare
1095,-0.0152,-0.158,0.13764628,-0.2086,1.023034808,0.1092,0.01192464,0.0993,0.0,0.1101,2.823,7.969329,-0.0,False,False,False,True,False,False,False,False,False,False,9.8709,test,Energy
807,0.6931,0.093,0.339108964,0.2269,1.357756075,0.308,0.094864,0.1381,0.0,0.0023,2.048,4.194304,0.2269,False,False,False,False,False,False,True,False,False,False,12.0506,test,Industrials
1020,-0.0554,-0.016,0.58116119,-0.0536,1.047836062,1.6508,2.72514064,0.0742,0.0,0.0,1.186,1.406596,-0.0,False,False,False,False,False,True,False,False,False,False,8.2708,test,Healthcare
890,0.1144,0.115,0.382796885,0.1497,0.761767254,0.3352,0.11235904,0.0299,0.0,0.0,1.546,2.390116,0.1497,False,False,False,False,False,False,False,False,True,False,15.1689,test,Technology
220,0.0436,0.117,0.825327762,0.1278,0.799912978,0.09,0.0081,0.1343,0.1274,0.0,2.409,5.803280999999999,0.1278,False,False,False,False,False,False,False,False,True,False,11.7405,test,Technology
374,0.1382,0.023,0.486570158,0.025,0.354333275,1.8174,3.30294276,0.3153,0.0,0.0673,1.7,2.89,0.025,False,False,False,True,False,False,False,False,False,False,8.4356,test,Energy
1017,0.0589,0.043,0.590290149,0.1015,1.011458911,0.0,0.0,0.0141,0.0,0.0179,1.243,1.5450490000000003,0.1015,False,False,False,False,False,False,True,False,False,False,20.7127,test,Industrials
1107,0.1914,0.133,0.502058828,0.1344,0.92406364,0.0,0.0,0.0375,0.0306,0.0,7.755,60.140025,0.1344,False,False,False,True,False,False,False,False,False,False,5.7991,test,Energy
427,0.1323,0.135,0.582072613,0.1533,0.763790735,0.1367,0.0186868899999999,0.0267,0.0663,0.0135,2.085,4.347225,0.1533,False,False,False,False,False,True,False,False,False,False,22.2604,test,Healthcare
120,0.0772,0.141,0.413934887,0.398,0.343063288,0.4228,0.17875984,0.0353,0.0,0.0187,1.046,1.094116,0.398,False,False,False,False,False,False,True,False,False,False,21.4417,test,Industrials
280,0.4545,0.167,0.771343476,0.0997,0.365881459,0.3879,0.15046641,0.6525,0.0,0.0,1.196,1.430416,0.0997,False,False,False,True,False,False,False,False,False,False,3.0888,test,Energy
638,0.0742,0.095,0.696203312,0.0384,0.225205232,0.7314,0.53494596,0.3129,0.0,0.0747,1.187,1.408969,0.0384,False,False,False,False,False,False,False,True,False,False,13.0271,test,Real_Estate
248,0.1802,0.369,1.0,0.0754,0.121493743,0.6375,0.4064062499999999,0.7178,0.0,0.0444,1.684355556,2.8370536390280696,0.0754,False,False,False,False,False,False,False,True,False,False,15.2127,test,Real_Estate
1103,0.2849,0.048,0.319099792,0.0601,1.010533805,0.0,0.0,0.0473,0.0401,0.0,3.906,15.256836000000002,0.0601,False,False,False,False,False,False,False,False,True,False,19.5745,test,Technology
151,-0.0193,0.172,0.426379247,0.0838,0.292320837,0.5234,0.27394756,0.0687,0.0,0.1055,1.450549451,2.104093709796402,0.0838,False,False,False,False,False,False,False,True,False,False,8.6213,test,Real_Estate
194,0.0378,0.014,0.364226053,0.0317,0.877915594,0.7441,0.55368481,0.0489,0.0179,0.0,2.462,6.061444000000001,0.0317,False,False,False,False,False,False,False,False,False,False,10.2461,test,Basic_Materials
395,0.0799,0.031,0.419534647,0.1215,1.870253757,0.2752,0.07573504,0.0184,0.0,0.0126,1.969,3.876961000000001,0.1215,False,True,False,False,False,False,False,False,False,False,6.5214,test,Consumer_Cyclical
296,0.0024,0.057,0.147537767,0.1756,1.162371722,0.9444,0.89189136,0.0072,0.0,0.0244,1.379,1.901641,0.1756,False,False,False,False,False,False,False,False,True,False,10.602,test,Technology
942,0.0377,0.041,0.369830307,0.1659,1.610660673,0.4526,0.20484676,0.0177,0.0,0.033,1.225,1.5006250000000003,0.1659,False,False,False,False,False,False,True,False,False,False,8.4934,test,Industrials
268,0.0442,0.215,0.627167588,0.0991,0.13413369,1.8711,3.50101521,0.4079,0.0,0.0311,3.467112721,12.020870620120023,0.0991,False,False,False,False,False,False,False,True,False,False,17.2723,test,Real_Estate
134,0.0045,-0.14,0.899463934,-0.0126,0.090082546,0.8506,0.7235203600000001,0.0184,0.0,0.0769,1.124186567,1.2637954374232454,-0.0,False,False,False,False,False,False,False,True,False,False,15.1369,test,Real_Estate
311,0.1259,0.031,0.213505133,0.0973,1.226266653,0.5066,0.25664356,0.0214,0.038,0.0108,1.279,1.635841,0.0973,False,False,False,False,False,False,True,False,False,False,7.4556,test,Industrials
63,0.0738,0.27,0.389632653,0.263,0.333523918,1.1731,1.37616361,0.1164,0.0,0.0142,1.339,1.792921,0.263,False,False,False,False,False,False,True,False,False,False,10.5371,test,Industrials
787,0.0778,0.064,0.374307176,0.0916,1.104512199,0.0595,0.0035402499999999,0.0199,0.0,0.0114,2.744,7.529536000000001,0.0916,False,False,False,False,False,False,False,False,True,False,23.4431,test,Technology
1111,0.1549,-0.021,0.299527835,-0.0667,0.672569745,0.9861,0.97239321,0.0297,0.0,0.056,1.568,2.4586240000000004,-0.0,False,False,False,False,False,False,True,False,False,False,1.2373,test,Industrials
319,0.1779,0.057,0.092814981,0.1655,0.972486144,0.7379,0.54449641,0.0035,0.0,0.0211,1.381,1.907161,0.1655,False,False,False,False,False,False,True,False,False,False,5.3264,test,Industrials
573,0.071,0.021,0.314051959,0.0462,0.819068893,0.803,0.6448090000000001,0.0122,0.0,0.0,1.552,2.408704,0.0462,False,False,False,False,False,False,True,False,False,False,8.4316,test,Industrials
486,0.0772,0.105,1.0,0.2732,0.407614866,1.5042,2.26261764,0.0223,0.0,0.0135,1.081,1.168561,0.2732,False,False,False,False,True,False,False,False,False,False,17.3722,test,Financial_Services
798,0.3836,0.053,0.183762612,0.2932,1.83804745,1.5425,2.37930625,0.0124,0.0,0.0,2.442,5.963364000000001,0.2932,False,True,False,False,False,False,False,False,False,False,5.7158,test,Consumer_Cyclical
254,0.0079,0.04,0.47699762,0.1249,1.388789533,0.796,0.6336160000000001,0.0247,0.0,0.0384,1.358,1.8441640000000004,0.1249,False,False,True,False,False,False,False,False,False,False,12.9227,test,Consumer_Defensive
478,0.0123,0.093,0.361215174,0.2996,0.536007416,4.2838,18.35094244,0.0373,0.0,0.0434,1.247,1.5550090000000003,0.2996,False,True,False,False,False,False,False,False,False,False,16.574,test,Consumer_Cyclical
479,0.0459,0.02,0.220110049,0.1446,1.637299901,1.9973,3.98920729,0.0093,0.0,0.0,1.64,2.6895999999999995,0.1446,False,False,False,False,False,False,False,False,False,False,8.8799,test,Basic_Materials
243,-0.0129,-0.131,0.738175638,-0.033,0.111659063,1.0924,1.19333776,-0.4492,0.0,0.0901,1.348937957,1.8196336118353336,-0.0,False,False,False,False,False,False,False,True,False,False,15.2037,test,Real_Estate
35,0.0779,0.212,0.449372413,0.2583,0.602791132,0.428,0.1831839999999999,0.0751,0.0,0.0145,0.942,0.8873639999999999,0.2583,False,True,False,False,False,False,False,False,False,False,10.6243,test,Consumer_Cyclical
26,0.0661,0.017,0.062728422,0.142,1.854870221,0.9742,0.94906564,0.0203,0.0,0.0,1.262,1.592644,0.142,False,False,False,False,False,False,False,False,True,False,8.261,test,Technology
620,-0.0086,0.146,0.636020659,0.1144,0.290932729,0.7468,0.55771024,0.2897,0.0,0.0158,0.897,0.804609,0.1144,False,False,False,False,False,False,False,False,False,True,19.6813,test,Utilities
968,0.0778,0.139,0.585460417,0.101,0.524079756,0.0,0.0,0.0797,0.1111,0.0414,2.259,5.103081,0.101,False,False,False,False,False,False,False,False,True,False,10.2362,test,Technology
389,0.1943,0.136,0.262239089,0.2353,0.853368132,0.6113,0.3736876899999999,0.0269,0.0123,0.0153,3.453,11.923208999999998,0.2353,False,True,False,False,False,False,False,False,False,False,7.1826,test,Consumer_Cyclical
209,0.0573,0.059,0.860499572,0.0239,0.254610469,0.4254,0.18096516,0.0215,0.1117,0.0,1.39,1.9321,0.0239,False,True,False,False,False,False,False,False,False,False,11.3603,test,Consumer_Cyclical
434,0.1062,0.105,0.389091607,0.1983,0.720991415,0.8338,0.69522244,0.0455,0.0363,0.0126,1.508,2.274064,0.1983,False,False,False,False,False,False,True,False,False,False,15.0891,test,Industrials
1051,0.1798,0.024,0.324049016,0.0682,0.757459563,1.8308,3.35182864,0.0354,0.0,0.052,2.393,5.726448999999999,0.0682,False,False,False,False,False,False,False,False,False,False,8.61,test,Basic_Materials
625,0.0333,0.054,0.109620068,0.2737,1.823036541,0.4675,0.21855625,0.032,0.0,0.0228,1.395,1.946025,0.2737,False,True,False,False,False,False,False,False,False,False,4.1154,test,Consumer_Cyclical
718,0.0636,0.104,0.64679994,0.0714,0.298476411,0.7171,0.51423241,0.1169,0.0,0.0,1.303,1.697809,0.0714,False,False,False,False,False,False,True,False,False,False,9.8918,test,Industrials
767,0.1187,0.088,0.570523867,0.1908,1.172651123,0.0,0.0,0.056,0.0945,0.0833,1.374,1.8878760000000003,0.1908,False,False,False,False,False,False,False,False,True,False,9.2232,test,Technology
200,0.0441,0.096,0.348901499,0.1382,0.280198948,2.4768,6.13453824,0.3018,0.0,0.0288,0.941,0.8854809999999999,0.1382,False,False,False,False,False,False,False,False,False,True,10.4097,test,Utilities
617,0.0594,0.248,0.419948504,0.2759,0.723440748,0.0,0.0,0.093,0.0614,0.0104,1.051,1.104601,0.2759,False,False,False,False,False,False,True,False,False,False,19.7293,test,Industrials
695,0.0928,0.068,1.0,0.2289,0.826531401,1.9695,3.87893025,0.0631,0.0,0.0169,0.985,0.970225,0.2289,False,False,False,False,False,True,False,False,False,False,11.1977,test,Healthcare
281,0.0593,0.237,0.504317477,0.2242,0.801010582,0.0,0.0,0.1092,0.1046,0.0148,5.805,33.698024999999994,0.2242,False,False,False,False,False,False,False,False,True,False,9.3226,test,Technology
594,-0.0484,-0.128,0.582473925,-0.0213,0.091776872,0.7912,0.62599744,0.0027,0.0,0.0,1.649,2.719201,-0.0,False,False,False,False,False,False,True,False,False,False,13.3049,test,Industrials
1168,0.0169,0.045,0.713391487,0.0977,1.633771145,0.0119,0.00014161,0.0226,0.0,0.0,3.094,9.572836,0.0977,False,False,False,False,False,False,True,False,False,False,4.2059,test,Industrials
21,0.2377,0.094,0.171355176,0.2411,1.398797796,0.4382,0.1920192399999999,0.0379,0.0,0.0297,3.077,9.467929,0.2411,False,False,False,False,False,False,False,False,False,False,4.8325,test,Basic_Materials
924,-0.0052,0.086,0.612747617,0.0798,0.802481683,0.0,0.0,0.0317,0.0,0.0,5.247,27.531009,0.0798,False,False,True,False,False,False,False,False,False,False,4.8697,test,Consumer_Defensive
1066,-0.0768,0.036,0.125306456,0.1444,1.369392894,1.0494,1.1012403600000005,0.0059,0.0,0.0,0.842,0.7089639999999999,0.1444,False,False,False,False,False,False,True,False,False,False,10.0232,test,Industrials
794,0.1366,0.005,0.089646523,0.0142,1.486828911,0.2048,0.04194304,0.0217,0.0,0.0,2.057,4.231249,0.0142,False,False,False,False,False,False,False,False,True,False,10.3964,test,Technology
1025,0.0372,0.089,0.316615834,0.1257,1.123640492,0.1146,0.0131331599999999,0.007,0.0,0.0397,5.524,30.514576,0.1257,False,False,False,False,False,False,True,False,False,False,6.9343,test,Industrials
488,0.393,0.107,0.627042696,0.1379,0.680762303,0.6452,0.41628304,0.0617,0.0281,0.0,2.955,8.732025,0.1379,False,False,False,False,False,True,False,False,False,False,22.9043,test,Healthcare
270,0.3036,0.051,0.148667041,0.1915,1.917493262,0.5453,0.29735209,0.014,0.0,0.0104,1.822,3.319684,0.1915,False,True,False,False,False,False,False,False,False,False,8.3382,test,Consumer_Cyclical
214,0.1636,0.09,0.241344495,0.2914,1.247035988,0.337,0.113569,0.0321,0.0379,0.0332,1.538,2.365444,0.2914,False,False,False,False,False,False,True,False,False,False,6.5293,test,Industrials
158,0.3217,0.01,0.454357755,0.0148,0.296508608,1.0239,1.04837121,0.056,0.0629,0.0113,1.027,1.0547289999999998,0.0148,False,False,False,False,False,True,False,False,False,False,23.5884,test,Healthcare
10,0.1868,0.192,0.453080624,0.484,0.978449498,0.7756,0.60155536,0.0361,0.117,0.0193,2.704,7.311616000000001,0.484,False,False,False,False,False,False,False,False,True,False,5.9182,test,Technology
188,-0.0171,0.047,0.435681787,0.0325,0.350132754,0.4057,0.16459249,0.1423,0.0483,0.0162,2.953,8.720208999999999,0.0325,False,False,False,False,False,False,False,False,False,False,8.9682,test,Basic_Materials
341,0.0956,0.074,0.314299691,0.0741,0.282454355,1.1632,1.35303424,0.0569,0.0,0.0,2.122,4.502884,0.0741,False,False,True,False,False,False,False,False,False,False,14.4624,test,Consumer_Defensive
920,0.1212,0.029,0.376156691,0.07,1.511828767,0.2344,0.05494336,0.0034,0.0,0.0292,2.062,4.251843999999999,0.07,False,False,False,False,False,False,True,False,False,False,14.1831,test,Industrials
845,0.154,0.095,0.339594489,0.3237,1.288893428,0.7922,0.62758084,0.018,0.0,0.0208,2.3,5.289999999999999,0.3237,False,False,False,False,False,False,True,False,False,False,11.8291,test,Industrials
1082,0.2981,0.049,0.351370001,0.1125,1.033615251,0.7787,0.60637369,0.0141,0.0,0.0221,4.251,18.071001000000003,0.1125,False,True,False,False,False,False,False,False,False,False,11.7425,test,Consumer_Cyclical
653,0.3415,0.026,0.272579465,0.0244,0.505943871,0.4389,0.19263321,0.1016,0.0,0.0,1.804,3.254416,0.0244,False,False,False,False,False,False,True,False,False,False,14.1036,test,Industrials
137,0.2194,0.339,0.464894441,0.2378,0.385843713,0.456,0.207936,0.4657,0.0,0.0094,2.009,4.036080999999999,0.2378,False,False,False,True,False,False,False,False,False,False,3.8721,test,Energy
549,0.2049,0.184,0.749944481,0.3288,0.585185185,0.0,0.0,0.0294,0.1357,0.0,1.768,3.125824,0.3288,False,False,False,False,False,False,False,False,True,False,33.7559,test,Technology
25,0.078,0.065,0.132165168,0.0591,0.465414782,0.4439,0.19704721,0.0689,0.0214,0.0554,1.166,1.3595559999999998,0.0591,False,False,False,True,False,False,False,False,False,False,9.416,test,Energy
39,0.0814,0.033,0.373177701,0.0585,0.706242518,0.9689,0.93876721,0.0392,0.1162,0.0258,2.387,5.697769,0.0585,False,False,False,False,False,False,False,False,True,False,6.0891,test,Technology
396,0.1542,0.018,0.120386344,0.0804,2.306955657,0.1371,0.01879641,0.011,0.009,0.0138,1.776,3.154176,0.0804,False,False,False,False,False,False,True,False,False,False,8.7903,test,Industrials
593,0.0826,0.072,0.208150837,0.2644,1.262418687,1.0104,1.0209081599999998,0.0374,0.0,0.0419,1.869,3.493161,0.2644,False,True,False,False,False,False,False,False,False,False,10.1476,test,Consumer_Cyclical
354,-0.0283,0.1,0.338834145,0.0828,0.354354228,0.8796,0.7736961600000001,0.0738,0.0,0.0125,1.195,1.428025,0.0828,False,False,False,False,False,False,False,False,True,False,15.0165,test,Technology
114,0.1721,0.04,0.63807877,0.0686,0.282576358,3.885,15.093225,0.3035,0.0,0.0,1.034,1.069156,0.0686,False,False,False,False,False,False,False,False,True,False,12.4717,test,Technology
959,0.0046,-0.012,0.498915811,-0.0068,0.777591047,0.2672,0.07139584,0.0393,0.0513,0.0,3.141,9.865881,-0.0,False,False,False,False,False,True,False,False,False,False,23.2105,test,Healthcare
524,0.0246,0.235,0.663328866,0.0803,0.154017885,0.9743,0.94926049,0.349,0.0,0.0478,1.448082101,2.0969417712365743,0.0803,False,False,False,False,False,False,False,True,False,False,12.8477,test,Real_Estate
